pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.667,0.0,0,0.667,0.0,2,0,0,1,2,1,0,53,0,0,0,2,0,0,0,0,0,0,0,0,1,46,1,20000,154,0,1,1.0,0.0,1,0,Married,UNDER GRADUATE,M,PL,others,P3
0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,2,960,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0,8500,41,0,0,0.0,0.0,0,0,Married,GRADUATE,F,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,22000,124,0,0,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P2
0.5,1.0,2,1.0,1.0,0,0,0,2,0,2,0,118,0,0,0,1,0,0,0,0,0,0,0,0,4,69,1,16000,42,0,1,0.25,0.0,0,0,Single,GRADUATE,M,PL,PL,P3
0.143,0.0,2,0.214,0.143,2,6,0,4,1,13,0,58,0,0,0,0,0,0,0,0,0,0,0,1,7,125,0,28000,45,1,1,0.0,0.0,0,0,Married,GRADUATE,M,others,CC,P2
0.0,0.111,1,0.0,0.111,0,1,0,0,5,4,6,45,30,3,2,0,0,0,0,0,0,0,30,1,4,9,2,20000,188,1,0,0.0,0.0,0,0,Single,12TH,M,others,AL,P2
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,40000,146,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,14000,18,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,AL,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,515,0,0,0,0,0,0,0,0,0,0,0,0,1,180,0,22000,66,0,0,1.0,0.0,0,0,Single,12TH,M,PL,PL,P2
0.062,0.031,3,0.219,0.094,2,0,0,2,7,25,6,37,30,3,1,0,0,0,0,0,0,0,30,1,3,28,2,25000,46,0,1,0.333,0.25,1,0,Married,UNDER GRADUATE,M,PL,ConsumerLoan,P3
